49.42549,7.539103,37.52213,1.545885,36.74792,12.06789,2.090565,17.19218,10.84592,21.22828,11.85516,1.514528,12.90098,17.56963,13.95979,14.38447,14.12428,6.630473,1.016589,1.807501,1.607033,13.75696,14.23152,2.189339,1.562245,13.92528,22.41572,5.767536,4.910369,29.9656,23.41481,13.22911,2.852358,35.38792,26.46751,20.87709,27.25027,16.66168,1.039268,13.99229,36.05819,30.86419,1.704087,22.84343,45.05391,41.7416,27.17517,42.86593,49.20936,48.19925,31.78573,24.7997,44.21128,42.09884,7.333588,5.916697,49.70012,16.022,9.374492,34.05389,61.61105,19.6228,1.366988,27.88499,65.32603,50.25296,67.44102,67.30596,58.06415,1.443205,34.92039,73.31297,43.08152,1.998385,34.22189,64.40056,70.69978,5.064296,3.980228,6.544167,2.81193,26.94304,76.44994,80.55214,79.27474,76.68852,80.99937,75.29785,16.09971,17.65002,74.36171,2.036042,54.36599,53.74165,2.719988,57.23926,11.50446,45.55244,7.196646,48.1924
35.40231,27.79145,31.30366,3.156335,29.21689,36.82088,32.86148,2.098262,30.10975,1.01511,23.63496,7.129354,1.843698,8.282774,11.62638,14.06439,17.89794,5.213414,2.721698,3.370839,2.059062,14.40266,17.78049,15.13674,8.819162,1.780359,21.34654,20.28209,3.222722,15.08309,30.46669,20.14441,1.002342,27.19998,32.09087,10.05342,2.862478,1.422627,7.161783,18.57108,35.8964,33.58345,1.487717,28.3167,48.05912,41.87687,18.47866,9.00794,7.683008,23.83332,49.23268,35.23412,48.46864,17.55156,11.1074,40.4936,55.71912,15.36304,6.368163,31.52764,62.05143,20.79283,1.511504,46.66904,48.91539,17.46672,38.58101,52.1764,12.09334,28.94645,67.121,72.68713,69.1371,16.30695,5.325373,48.34605,75.03983,10.17394,1.109169,1.996868,11.38286,66.15022,75.34232,62.45805,42.88738,32.94385,37.08293,8.67329,22.083,71.89469,42.19732,6.171153,57.6997,64.61338,10.86042,43.28625,21.41602,41.28814,3.346336,49.43769
38.96225,32.63748,17.18839,20.08846,2.763249,10.34242,32.47243,13.49032,15.29938,19.1155,7.742426,24.05716,18.21068,12.79806,5.820472,1.150002,14.3437,9.225473,1.236877,1.830139,1.671591,7.698852,10.49151,13.91432,16.73731,1.120501,21.10047,21.91517,8.736193,4.330369,30.25456,8.663903,11.08985,36.41759,26.47242,3.756104,10.13031,38.28656,43.08565,43.06117,38.62368,5.278937,34.70668,42.85567,24.50058,18.59867,5.781129,2.017246,10.31363,5.764122,6.720711,37.4157,39.53452,3.83709,34.20636,55.75584,45.47905,14.47442,1.443563,15.51716,53.70718,36.29071,3.9195,58.7304,42.96694,7.142509,13.66724,31.52248,4.928874,31.26055,70.10396,73.49545,74.68455,60.97674,9.929774,35.3214,73.57377,19.45609,17.85846,42.75183,73.09109,75.63621,39.18076,14.51886,1.293973,1.174724,3.154521,8.046608,68.5707,63.8483,21.07344,13.09111,66.28618,56.37431,12.84886,24.59051,53.84414,2.374782,45.20816,33.00469
49.41347,27.96173,1.689583,42.88069,19.99733,2.544303,22.10011,25.20343,1.092001,23.31716,15.36287,1.008587,3.683748,14.29105,23.32061,4.224129,5.105754,17.75923,10.38446,2.096666,1.107903,1.278397,1.043217,8.2823,15.2031,3.303489,22.15362,23.12963,10.03857,8.02478,25.44758,5.736866,36.38107,9.825504,1.403294,4.225729,35.73836,26.6708,5.935121,4.212201,1.067699,29.23898,27.60622,4.829713,19.72907,12.08187,8.186565,11.08364,24.80774,40.26639,33.25373,4.505085,4.75652,1.018845,37.08346,55.44719,45.7709,29.50697,11.19089,1.948006,13.65916,61.34937,1.824549,43.65974,57.4129,6.643312,4.214519,28.43454,22.97969,1.391872,44.29115,71.82643,74.66296,73.48353,42.91696,8.303161,80.46191,64.74291,75.08033,80.85918,76.50315,64.04891,36.38929,10.58049,1.673488,1.558187,1.380872,12.00368,73.73907,44.39182,6.943879,20.22318,66.49483,59.44668,19.92351,12.65132,62.05999,16.02133,44.80049,1.550669
47.7431,40.32311,9.144121,11.93192,41.32761,30.04675,2.209675,32.84526,34.86482,9.003929,10.2326,28.5753,28.23206,2.569941,22.66736,8.961283,1.308506,1.856622,12.73606,13.0835,1.004995,2.716382,1.185634,9.263595,11.11919,4.886776,17.72529,24.01233,9.501626,20.83948,4.91148,30.78345,18.87129,2.769583,23.32294,37.11701,40.22181,5.971686,6.859935,26.18581,45.85783,29.63586,12.21207,55.27472,55.12798,52.353,33.08823,20.19975,40.19482,55.5359,51.3969,55.16792,34.51035,25.90532,47.63926,54.87223,47.14835,41.81262,30.83924,8.951284,6.727514,61.50912,9.069682,20.09896,67.37064,39.56479,23.83543,43.29337,44.8924,21.03132,4.125382,59.38522,74.61425,71.79483,50.45978,1.574988,44.34993,69.91856,52.4289,39.45932,60.99554,74.31163,60.13332,20.77541,1.000277,1.205141,1.062724,15.06706,68.31927,60.35863,9.029091,15.2543,47.62714,67.47285,32.67412,12.93023,61.88914,28.88307,25.4514,5.649981
12.32479,44.83239,37.57265,10.12529,1.794845,35.96354,24.14695,1.178592,14.5955,36.02543,9.6217,1.435532,21.93911,14.08224,12.08636,22.59321,13.63247,6.605783,2.969175,17.36093,2.257207,1.139547,1.007562,8.454176,11.86359,3.526347,14.76345,24.2188,4.08502,23.8653,3.432176,33.14331,20.02748,4.0735,41.83515,36.10278,24.7805,7.76433,8.092543,49.25389,19.43361,5.098053,52.34298,37.02217,36.85309,55.61806,40.17887,35.66396,55.15863,25.08871,13.70418,22.2481,34.55097,50.63286,54.66322,43.99397,23.51988,22.75963,19.71635,1.004831,31.01789,58.9738,3.322444,14.94842,37.35979,62.77938,67.91779,60.37254,46.48817,40.53524,9.69503,29.46492,74.05766,68.2149,40.07344,7.109497,7.663123,26.02568,13.05689,3.497279,23.57149,68.26012,68.25535,30.10492,4.276731,4.609246,4.084057,1.653697,13.30443,46.59405,63.2481,1.052584,27.13419,67.57885,6.695359,48.4896,51.54118,14.08493,27.4433,9.657817
12.50005,5.801868,44.72622,48.46609,31.39069,2.92738,41.92083,30.17286,1.005417,35.38286,19.9163,1.28578,21.8151,17.80911,1.011858,12.38603,24.21846,8.808931,6.977013,14.52291,1.346802,1.349999,1.055336,6.895569,12.98252,3.346628,17.92892,21.49229,1.795721,13.76424,20.01519,18.2327,28.97813,2.661914,43.13084,26.34349,21.00043,15.53534,1.7237,49.3206,9.901686,8.888493,49.84212,38.94711,30.52625,53.27182,49.6222,54.78885,21.72124,1.302177,4.433311,14.27524,10.25383,18.13587,36.59305,23.49869,3.477872,3.009448,4.871952,4.431619,38.9541,57.97922,4.461018,4.638031,6.913004,26.94053,59.71253,64.56134,38.53217,31.76888,12.30474,11.72507,62.09851,74.50026,55.31334,31.70285,4.967022,4.216581,2.614106,3.427484,1.678136,44.85825,71.51271,68.0722,58.03841,65.89694,67.89792,53.53983,40.18138,6.235823,56.99441,21.53597,26.21166,60.937,8.405741,62.05796,38.21133,9.447433,23.44042,23.62997
50.96721,12.71274,11.75623,40.42371,48.34555,5.581242,29.66514,39.23783,5.837234,23.16665,27.02391,1.006225,23.23404,27.33294,15.07401,1.102018,20.41211,6.603935,13.50514,8.88796,1.004246,1.109234,1.369131,11.18729,11.4039,3.380429,20.73095,16.13124,1.045317,6.866885,30.51902,3.428634,30.3451,4.113011,41.7908,33.50977,18.81249,12.19864,1.07173,42.95698,19.08946,3.275084,34.0971,55.19687,47.28773,54.95809,53.39773,53.59626,7.020478,1.058092,20.62412,43.0093,29.93741,25.16496,39.8427,34.75555,15.29134,12.31402,15.60944,1.32867,22.98444,62.00301,30.8065,13.46652,5.938426,10.7031,58.90852,63.40555,43.71539,35.90732,9.713493,10.07962,47.31484,61.49007,72.68697,73.98747,52.74839,15.67688,12.00855,23.39654,3.233537,36.63146,79.59503,78.57188,78.25214,75.42518,72.96429,76.77972,80.59071,58.62975,7.834539,67.86387,5.19907,63.23495,5.084039,55.99249,54.09679,16.86921,7.017217,55.68724
52.75615,43.30901,2.320868,24.17677,48.66315,26.87253,13.43607,39.68217,8.81864,11.60107,31.13652,1.100082,12.67245,23.47272,30.52222,6.386485,16.26215,11.85939,8.986023,12.79331,4.491282,8.253288,15.67515,16.67523,3.102068,6.769371,23.65657,6.951543,6.807444,19.70569,30.50121,1.286615,33.52243,1.02572,18.21165,42.92434,21.41909,7.206542,1.04952,37.40076,13.65842,13.75269,37.76477,51.46621,55.22869,54.70457,50.81352,55.7447,29.54355,18.02575,42.61435,50.97895,34.77656,30.0591,48.56866,52.83073,46.57026,41.79064,43.06367,13.48406,15.79556,61.82341,46.10775,33.92703,21.11945,1.00557,42.89612,66.78461,54.29594,51.51703,12.84635,14.14035,43.81243,37.37827,45.96281,65.53923,74.44725,59.97391,51.19271,45.2059,4.694657,50.40094,77.28677,62.9642,69.63812,76.60072,78.6973,75.82523,74.38766,77.36904,4.366343,57.97814,25.45895,56.84652,16.44072,12.34281,60.88668,19.65112,2.344208,29.00159
53.01265,52.54648,28.38435,1.471884,30.0078,48.29573,1.200402,42.01717,4.246976,20.15083,25.78814,2.191841,1.269704,3.019079,22.53393,11.59336,9.432173,23.70574,1.659465,17.09521,15.52462,17.9228,8.814217,1.34557,13.83724,23.47011,18.53415,1.412827,27.65091,27.37496,15.69215,4.879439,36.72476,13.04875,1.036593,24.79022,37.12916,14.83891,1.311956,37.01062,8.28336,26.93332,45.65131,52.12777,55.75634,55.14471,51.43886,40.12605,51.22435,55.11571,50.58292,38.42012,15.17212,18.98132,49.07323,55.72519,55.11313,53.04111,54.8608,38.02015,2.024087,58.43575,43.42376,19.38921,12.28021,3.092506,22.24353,68.37281,56.93707,55.76012,15.94964,14.39887,40.27328,27.65289,39.36226,63.6885,74.0658,72.74454,66.65578,49.81948,1.925173,69.88148,53.36972,34.62384,51.39248,75.51033,80.72838,80.95077,80.1665,67.21877,1.888794,38.62469,68.30568,8.1912,65.85674,13.19925,25.2417,46.37617,3.066815,5.006565
