19.72581,17.62502,16.35397,16.16938,16.3159,16.35251,16.29864,16.25408,16.52927,17.25962,17.63165,16.94559,15.79421,14.89721,14.78118,15.7612,17.25956,17.96509,17.64822,17.6552,18.06673,18.15546,17.98932,18.59222,19.46131,19.67795,19.35364,18.91534,18.62224,19.01658,20.4763,21.73002,22.25153,22.84241,23.86692,24.20139,23.85065,23.64384,23.44942,22.78572,22.07583,21.81572,21.45414,21.09595,21.10434,20.97165,20.71177,20.38523,19.69199,18.7883,18.3225,18.22042,17.49804,16.48964,15.89321,15.51036,14.60356,13.48752,12.37638,11.35687,10.90118,10.3675,9.764121,9.895678,10.12685,10.14275,10.74095,11.38469,11.48394,11.90777,12.4389,12.81991,13.86628,14.67808,14.72251,15.14902,15.67432,15.87799,16.65192,17.83391,17.99529,17.28262,16.75616,16.56845,16.52578,16.5368,17.02674,17.75634,17.87518,17.35657,16.86983,16.94853,17.125,17.25094,17.21532,17.37804,17.87413,18.33105,18.21117,17.81945
20.43754,18.24173,16.55665,15.97163,16.20287,16.86137,17.2446,17.00533,16.80205,17.23317,17.52688,16.64735,15.32088,14.53162,14.6911,15.65385,16.83319,17.54012,17.60158,17.87881,18.22556,18.31495,18.34602,18.88504,19.51363,19.69493,19.7503,19.61861,19.14266,19.07426,20.17148,21.43191,22.12572,22.73404,23.28358,23.0323,22.63422,22.46821,22.00776,21.25164,20.58407,20.32309,20.13878,20.16181,20.42404,20.38526,20.17968,19.87998,19.26091,18.59752,18.45483,18.43583,17.80464,16.93523,16.31133,15.65245,14.4803,13.34499,12.69494,12.49537,12.4176,11.80831,10.9052,10.66161,10.85984,11.03792,11.45093,11.82079,11.82861,11.86946,11.64259,11.33886,12.05427,13.01894,13.44559,14.00423,14.64246,15.15486,16.02958,17.04161,17.17811,16.52578,16.14736,16.16478,16.13954,16.1072,16.5155,17.18752,17.46788,17.43891,17.3916,17.76369,18.20563,18.36648,18.30431,18.31821,18.52373,18.75341,18.64705,18.32119
20.24017,18.46652,17.07044,16.15804,15.76749,16.25222,16.84682,16.63441,16.27036,16.60027,17.2439,16.79539,15.54844,14.73873,14.93293,15.67647,16.15847,16.58497,17.22316,18.17958,18.65093,18.63747,18.94621,19.59398,19.9043,19.61794,19.68657,20.02347,19.8553,19.75908,20.58733,21.56232,21.94648,22.34863,22.53835,22.11806,22.12831,22.23413,21.57657,20.75008,19.96372,19.38171,19.35635,19.96448,20.40278,20.18899,19.82653,19.44941,18.92187,18.32009,18.02243,17.74084,17.43624,17.188,16.65508,15.70596,14.58273,13.67782,13.14606,13.03907,12.97697,12.63623,11.93,11.39211,11.53339,11.94866,12.01377,11.92257,11.86017,11.48638,10.68217,10.26401,10.8666,11.83416,12.43149,12.79,13.3601,14.24274,15.20328,16.02761,16.50195,16.307,16.07541,15.91921,15.59723,15.8024,16.66912,17.33255,17.24502,17.19454,17.44386,18.05411,18.53992,18.4813,18.56376,18.80494,18.71332,18.68365,19.00438,19.13405
19.33645,18.23683,17.62184,16.77659,15.61097,15.19748,15.46963,15.39666,15.27747,15.75926,16.729,16.77191,15.82221,14.96178,14.84425,15.26411,15.35384,15.64442,16.67192,18.22113,19.04615,19.05441,19.51692,20.36279,20.6083,20.09443,20.16717,20.82957,20.91315,20.76976,21.32343,21.81071,21.56506,21.6286,21.89882,21.95229,22.45749,22.78782,22.18852,21.39067,20.43897,19.49565,19.41221,20.11029,20.29424,19.79684,19.49182,19.3877,18.99789,18.24074,17.643,17.15029,16.91225,16.7648,16.23906,15.499,14.98364,14.48893,13.6569,12.87098,12.50751,12.69298,12.74948,12.3744,12.22713,12.23507,11.77752,11.36162,11.25258,10.72736,9.972079,10.04855,10.78822,11.55301,11.97512,12.09415,12.64999,13.80511,14.86123,15.4186,15.73205,15.66901,15.66729,15.60816,15.24831,15.6185,16.74334,17.39508,17.17536,17.25685,17.74015,18.26762,18.34709,17.93902,18.20466,18.85542,18.8419,18.87372,19.64419,20.14884
18.86928,18.19027,17.66893,16.79194,15.58702,14.81396,14.60707,14.37247,14.42721,15.08789,16.04698,16.15384,15.45672,14.85387,14.81765,15.20848,15.1846,15.38611,16.55024,18.22409,19.12942,19.30273,19.9532,20.83637,21.0117,20.75475,21.13911,21.84003,21.97312,21.91707,22.19122,22.14831,21.44145,21.12595,21.3756,21.97787,22.91504,23.47421,23.16368,22.41694,21.41906,20.39351,20.11123,20.31437,19.87643,19.07837,18.98044,19.29557,18.9213,17.86914,17.20111,16.87178,16.55729,16.13509,15.68097,15.34455,15.04467,14.5042,13.57973,12.75929,12.46957,12.79461,13.06156,12.79631,12.43702,12.07031,11.38742,10.80717,10.45213,9.91531,9.727208,10.48145,11.2602,11.43915,11.42312,11.6024,12.48405,13.86032,14.8881,15.22346,15.10942,14.82633,14.8664,15.0448,14.99596,15.52756,16.64415,17.2072,17.14343,17.63492,18.38107,18.64368,18.30717,17.90544,18.22497,18.79048,19.01577,19.39171,20.26796,20.94157
18.65705,18.31133,17.52593,16.54052,15.7949,15.13317,14.43662,13.72258,13.644,14.32849,15.21288,15.42192,14.99203,14.77617,15.1316,15.71734,15.68351,15.87105,17.16933,18.6753,19.36102,19.78803,20.72002,21.33219,21.16516,21.2457,21.9108,22.33662,22.41095,22.66187,22.69459,22.29742,21.64279,21.06157,20.82286,21.53302,22.81155,23.63119,23.55864,22.80221,21.93715,21.11774,20.68976,20.5407,20.00052,19.17503,18.96198,19.0685,18.32695,16.82999,16.02777,15.95307,15.80479,15.5311,15.43723,15.45531,14.93481,13.97801,13.15096,12.82407,12.85511,12.96357,12.89251,12.48887,11.98542,11.49081,10.85747,10.33631,9.904303,9.498026,9.821221,10.78755,11.22391,10.66009,10.32399,10.88315,12.16748,13.46692,14.16429,14.64066,14.81645,14.54203,14.29592,14.44605,14.73825,15.61269,16.85485,17.33392,17.15908,17.57955,18.35802,18.45305,18.10844,18.20422,18.68918,19.01544,19.52849,20.3025,21.09182,21.8938
18.09456,18.12713,17.63783,16.87488,16.32715,15.53594,14.50697,13.47744,13.1268,13.63891,14.50702,14.97375,14.81616,14.73353,15.13939,15.81741,16.04683,16.60896,18.10887,19.48539,20.06784,20.64951,21.6192,21.86448,21.43979,21.73814,22.55029,22.74624,22.52663,22.58281,22.33137,21.94751,21.7003,21.15577,20.48119,20.89848,22.15925,23.00429,22.90736,22.18341,21.57683,21.03496,20.61591,20.6075,20.61733,20.03973,19.46395,18.92397,17.71127,15.89398,14.86338,14.81043,14.77821,14.70422,14.87051,15.23852,14.9368,13.9721,13.11299,12.79135,12.84112,12.95037,12.93318,12.48385,11.57973,10.54905,9.729216,9.522753,9.619563,9.613856,9.973672,10.50397,10.49624,9.699704,9.460952,10.31484,11.59978,12.50502,12.86524,13.61628,14.32878,14.22193,13.88341,14.19766,14.79705,15.82918,17.03483,17.45646,17.12251,17.21392,17.83625,17.91227,17.754,18.27062,19.10567,19.70131,20.55157,21.54897,22.30537,23.11464
17.85293,18.05279,17.84228,17.31815,16.77248,15.94196,15.09891,14.34179,13.90525,14.0065,14.46073,14.8897,15.10216,15.05624,14.9478,15.31142,16.047,17.35382,19.01167,20.3274,21.02268,21.53029,22.23254,22.3977,22.09864,22.23476,22.77899,23.01106,22.78878,22.41063,21.78617,21.48376,21.63646,21.41228,20.76875,20.77914,21.41539,21.77728,21.48572,20.98069,20.83514,20.84932,20.69129,20.64468,20.73395,20.38851,19.69365,18.67408,17.28695,15.58223,14.40799,14.13034,14.19038,14.353,14.54942,14.84875,14.70317,13.95678,12.92323,12.18524,12.10048,12.43536,12.75622,12.4626,11.35468,9.843459,8.765255,8.777438,9.363021,9.754994,9.929017,9.987406,9.952626,9.676938,9.732992,10.36133,11.04445,11.45414,11.85365,12.69752,13.29466,13.10443,13.09674,13.88552,14.65607,15.42968,16.46369,17.21484,17.22055,17.10267,17.3204,17.404,17.58795,18.37234,19.39286,20.17225,21.00682,22.10286,23.07425,23.75779
18.30471,18.37946,17.90963,17.3586,16.90175,16.37124,16.09268,15.93138,15.50614,15.05763,14.75212,14.85223,15.54662,15.89845,15.57506,15.60039,16.55041,18.02877,19.41027,20.61289,21.44663,21.71698,21.98454,22.24065,22.23846,22.01365,22.18041,22.75437,23.17341,22.88515,22.02039,21.50146,21.59888,21.62225,21.32641,21.00585,20.62488,20.27727,20.05619,20.01336,20.23724,20.67493,20.72968,20.31316,19.99178,19.88544,19.41676,18.27522,17.03754,15.81469,14.69961,14.17114,14.29908,14.60375,14.62843,14.41939,13.94013,13.24596,12.20223,11.44968,11.51987,11.72017,11.59663,11.24553,10.52814,9.283076,8.314444,8.247462,8.659422,9.142979,9.245967,9.217703,9.614616,10.20659,10.43312,10.43412,10.34645,10.53638,11.3557,12.2714,12.50882,12.17638,12.51288,13.42129,14.01012,14.38922,15.49438,17.0442,17.87238,17.79548,17.47622,17.36944,17.72231,18.62999,19.6309,20.28755,20.83442,21.95837,23.12596,23.55923
18.43494,18.49924,18.08792,17.6363,17.1174,16.50711,16.41123,16.61091,16.30696,15.72395,15.1699,15.17218,16.06025,16.74155,16.69241,16.69918,17.33087,18.13836,18.96799,20.10003,21.05448,21.20795,21.20528,21.43802,21.49093,21.12679,21.34009,22.28987,23.28478,23.41569,22.6466,21.84042,21.45396,21.31554,21.19124,20.75831,19.78539,19.0982,19.17013,19.49901,19.66507,19.86058,19.84007,19.36331,19.01295,19.09923,18.88615,18.01657,17.10276,16.2782,15.3345,14.71971,14.57017,14.3415,13.9384,13.58397,13.22589,12.6997,11.66967,10.95439,11.09749,10.93343,10.07702,9.49649,9.127344,8.263507,7.579973,7.467246,7.542298,7.853965,7.975336,8.192839,9.052808,10.19861,10.55134,10.24698,9.888799,10.14986,11.16814,12.08372,12.28463,12.06466,12.53709,13.23673,13.57329,13.82788,15.15619,17.22442,18.65407,18.93412,18.50452,18.00219,17.83894,18.44427,19.51951,20.4228,21.01724,22.06857,23.11132,23.3104
